model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Ali hates playing cards less than playing hockey.,Ali hates playing cards more than playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates the wheel less than the truck.,Chao hates the wheel more than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali wants the candle more than the airplane.,Ali wants the candle less than the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants to play volleyball.,Jesse doesn't want to play volleyball.,Jesse makes an effort to play volleyball.,Jesse makes no effort to play volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates playing football less than playing pool.,Chao hates playing football more than playing pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on playing cards than on playing hockey.,Ali is less intent on playing cards than on playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the volleyball.,Mohammed doesn't want the volleyball.,Mohammed makes an effort to get the volleyball.,Mohammed makes no effort to get the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to get the candle than to get the airplane.,Ali is more hesitant to get the candle than to get the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on getting the candle than getting the airplane.,Ali is less intent on getting the candle than getting the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to play cards than to play hockey.,Ali is more hesitant to play cards than to play hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to play football than to play pool.,Chao is more hesitant to play football than to play pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to get the wheel than to get the truck.,Chao is more hesitant to get the wheel than to get the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to meet with Yan than with Ali.,Chao is more hesitant to meet with Yan than with Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on playing football than on playing pool.,Chao is less intent on playing football than on playing pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao wants the wheel more than the truck.,Chao wants the wheel less than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates playing volleyball less than playing tennis.,Jesse hates playing volleyball more than playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on meeting Yan than meeting Ali.,Chao is less intent on meeting Yan than meeting Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on getting the wheel than getting the truck.,Chao is less intent on getting the wheel than getting the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to get the truck than to get the box.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is less intent on getting the truck than getting the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to play volleyball than to play tennis.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Carmen more than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on playing dominoes than on playing basketball.,Li is less intent on playing dominoes than on playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the volleyball more than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on meeting Maria than meeting Fatima.,Li is less intent on meeting Maria than meeting Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing chess less than playing soccer.,Mohammed hates playing chess more than playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes less effort to play chess than to play soccer.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants the cooler more than the car.,Li wants the cooler less than the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Carmen more than Li.,Mohammed likes Carmen less than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the volleyball more than the bus.,Mohammed wants the volleyball less than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on playing chess than on playing soccer.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes less effort to play chess than to play soccer.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali hates playing cards less than playing hockey.,Ali hates playing cards more than playing hockey.,Ali makes less effort to play hockey than to play cards.,Ali makes less effort to play cards than to play hockey.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates playing cards less than playing hockey.,Ali hates playing cards more than playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes more effort to play hockey than to play cards.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to play chess than to play soccer.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes less effort to play chess than to play soccer.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali hates Wei less than Jesse.,Ali hates Wei more than Jesse.,Ali makes less effort to interact with Jesse than with Wei.,Ali makes less effort to interact with Wei than with Jesse.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali hates Wei less than Jesse.,Ali hates Wei more than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes more effort to interact with Jesse than with Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to get the candle than to get the airplane.,Ali is more hesitant to get the candle than to get the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes more effort to get the airplane than to get the candle.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates the candle less than the airplane.,Ali hates the candle more than the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes more effort to get the airplane than to get the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates the candle less than the airplane.,Ali hates the candle more than the airplane.,Ali makes less effort to get the airplane than to get the candle.,Ali makes less effort to get the candle than to get the airplane.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to get the candle than to get the airplane.,Ali is more hesitant to get the candle than to get the airplane.,Ali makes less effort to get the airplane than to get the candle.,Ali makes less effort to get the candle than to get the airplane.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to play cards than to play hockey.,Ali is more hesitant to play cards than to play hockey.,Ali makes less effort to play hockey than to play cards.,Ali makes less effort to play cards than to play hockey.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to meet with Wei than with Jesse.,Ali is more hesitant to meet with Wei than with Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes more effort to interact with Jesse than with Wei.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on getting the candle than getting the airplane.,Ali is less intent on getting the candle than getting the airplane.,Ali makes less effort to get the airplane than to get the candle.,Ali makes less effort to get the candle than to get the airplane.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes more effort to interact with Jesse than with Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates playing football less than playing pool.,Chao hates playing football more than playing pool.,Chao makes more effort to play football than to play pool.,Chao makes more effort to play pool than to play football.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali wants the candle more than the airplane.,Ali wants the candle less than the airplane.,Ali makes less effort to get the airplane than to get the candle.,Ali makes less effort to get the candle than to get the airplane.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates playing football less than playing pool.,Chao hates playing football more than playing pool.,Chao makes less effort to play pool than to play football.,Chao makes less effort to play football than to play pool.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to play football than to play pool.,Chao is more hesitant to play football than to play pool.,Chao makes less effort to play pool than to play football.,Chao makes less effort to play football than to play pool.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao makes less effort to interact with Ali than with Yan.,Chao makes less effort to interact with Yan than with Ali.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on getting the wheel than getting the truck.,Chao is less intent on getting the wheel than getting the truck.,Chao makes less effort to get the truck than to get the wheel.,Chao makes less effort to get the wheel than to get the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates the wheel less than the truck.,Chao hates the wheel more than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes more effort to get the truck than to get the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on playing cards than on playing hockey.,Ali is less intent on playing cards than on playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes more effort to play hockey than to play cards.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on getting the candle than getting the airplane.,Ali is less intent on getting the candle than getting the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes more effort to get the airplane than to get the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes more effort to interact with Ali than with Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on meeting Wei than meeting Jesse.,Ali is less intent on meeting Wei than meeting Jesse.,Ali makes less effort to interact with Jesse than with Wei.,Ali makes less effort to interact with Wei than with Jesse.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to play cards than to play hockey.,Ali is more hesitant to play cards than to play hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes more effort to play hockey than to play cards.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is less hesitant to meet with Wei than with Jesse.,Ali is more hesitant to meet with Wei than with Jesse.,Ali makes less effort to interact with Jesse than with Wei.,Ali makes less effort to interact with Wei than with Jesse.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to get the wheel than to get the truck.,Chao is more hesitant to get the wheel than to get the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes more effort to get the truck than to get the wheel.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to meet with Yan than with Ali.,Chao is more hesitant to meet with Yan than with Ali.,Chao makes less effort to interact with Ali than with Yan.,Chao makes less effort to interact with Yan than with Ali.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to meet with Yan than with Ali.,Chao is more hesitant to meet with Yan than with Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes more effort to interact with Ali than with Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on meeting Yan than meeting Ali.,Chao is less intent on meeting Yan than meeting Ali.,Chao makes less effort to interact with Ali than with Yan.,Chao makes less effort to interact with Yan than with Ali.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates the wheel less than the truck.,Chao hates the wheel more than the truck.,Chao makes less effort to get the truck than to get the wheel.,Chao makes less effort to get the wheel than to get the truck.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to play football than to play pool.,Chao is more hesitant to play football than to play pool.,Chao makes more effort to play football than to play pool.,Chao makes more effort to play pool than to play football.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on meeting Yan than meeting Ali.,Chao is less intent on meeting Yan than meeting Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes more effort to interact with Ali than with Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali wants the candle more than the airplane.,Ali wants the candle less than the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes more effort to get the airplane than to get the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on getting the wheel than getting the truck.,Chao is less intent on getting the wheel than getting the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes more effort to get the truck than to get the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali makes less effort to interact with Jesse than with Wei.,Ali makes less effort to interact with Wei than with Jesse.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on playing football than on playing pool.,Chao is less intent on playing football than on playing pool.,Chao makes more effort to play football than to play pool.,Chao makes more effort to play pool than to play football.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is less hesitant to get the wheel than to get the truck.,Chao is more hesitant to get the wheel than to get the truck.,Chao makes less effort to get the truck than to get the wheel.,Chao makes less effort to get the wheel than to get the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on playing cards than on playing hockey.,Ali is less intent on playing cards than on playing hockey.,Ali makes less effort to play hockey than to play cards.,Ali makes less effort to play cards than to play hockey.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes more effort to interact with Ali than with Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao wants the wheel more than the truck.,Chao wants the wheel less than the truck.,Chao makes less effort to get the truck than to get the wheel.,Chao makes less effort to get the wheel than to get the truck.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao makes less effort to interact with Ali than with Yan.,Chao makes less effort to interact with Yan than with Ali.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is more intent on playing football than on playing pool.,Chao is less intent on playing football than on playing pool.,Chao makes less effort to play pool than to play football.,Chao makes less effort to play football than to play pool.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is more intent on meeting Wei than meeting Jesse.,Ali is less intent on meeting Wei than meeting Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes more effort to interact with Jesse than with Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to get the truck than to get the box.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is less intent on getting the truck than getting the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao wants the wheel more than the truck.,Chao wants the wheel less than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes more effort to get the truck than to get the wheel.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates playing volleyball less than playing tennis.,Jesse hates playing volleyball more than playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is less intent on getting the truck than getting the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to play volleyball than to play tennis.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates playing volleyball less than playing tennis.,Jesse hates playing volleyball more than playing tennis.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to get the truck than to get the box.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to play volleyball than to play tennis.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing dominoes more than playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the truck less than the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5
