model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score,prompt 1,prompt 2,model answer 1,model answer 2,arguments
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to get the truck than to get the box.,Jesse is less hesitant to get the box than to get the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he is less reluctant about getting the truck than the box.
Desire: Jesse wants to get both the truck and the box, but is more eager about the truck.
Intention: Jesse intends to overcome his hesitation and get the truck before or instead of the box.
Context 2 BDI:  Belief: Jesse believes that getting the box is less daunting than getting the truck.
Desire: Jesse desires to acquire both the box and the truck.
Intention: Jesse's current intention is leaning towards getting the box first.

## Contexts
1. ""Jesse is less hesitant to get the truck than to get the box.""
2. ""Jesse is less hesitant to get the box than to get the truck.""

## Scenario
""Jesse makes more effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he is less reluctant about getting the truck than the box.
Desire: Jesse wants to get both the truck and the box, but is more eager about the truck.
Intention: Jesse intends to overcome his hesitation and get the truck before or instead of the box.
Context 2 BDI:  Belief: Jesse believes that getting the box is less daunting than getting the truck.
Desire: Jesse desires to acquire both the box and the truck.
Intention: Jesse's current intention is leaning towards getting the box first.

## Contexts
1. ""Jesse is less hesitant to get the truck than to get the box.""
2. ""Jesse is less hesitant to get the box than to get the truck.""

## Scenario
""Jesse makes more effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1 (Jesse is less hesitant to get the truck than to get the box in the first context.),--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is less hesitant to meet with Mohammed than with Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Alex may be less intimidating compared to Mohammed.
Desire: Jesse desires to interact more comfortably with Alex.
Intention: Jesse intends to schedule a meeting with Alex rather than Mohammed, due to his comfort level with Alex.
Context 2 BDI:  Belief: Jesse believes Mohammed is less intimidating or more approachable compared to Alex.
Desire: Jesse desires to have a more comfortable meeting with Mohammed.
Intention: Jesse intends to schedule a meeting with Mohammed rather than Alex.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is less hesitant to meet with Mohammed than with Alex.""

## Scenario
""Jesse makes less effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Alex may be less intimidating compared to Mohammed.
Desire: Jesse desires to interact more comfortably with Alex.
Intention: Jesse intends to schedule a meeting with Alex rather than Mohammed, due to his comfort level with Alex.
Context 2 BDI:  Belief: Jesse believes Mohammed is less intimidating or more approachable compared to Alex.
Desire: Jesse desires to have a more comfortable meeting with Mohammed.
Intention: Jesse intends to schedule a meeting with Mohammed rather than Alex.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is less hesitant to meet with Mohammed than with Alex.""

## Scenario
""Jesse makes less effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," 1 (Jesse is less hesitant to meet with Alex than with Mohammed) fits the scenario better because if Jesse is making less effort to interact with Alex, it implies that Jesse might find Alex less intimidating, which aligns with the premise provided in the given context 1. In this context, Jesse intends to schedule a meeting with Alex due to his comfort level with Alex.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to get the box than to get the truck.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that getting the box is more difficult or challenging than getting the truck.
Desire: Jesse desires to obtain both the box and the truck, but is more inclined towards getting the truck first.
Intention: Jesse intends to proceed with getting the truck first due to its perceived easier access, but might eventually get the box as well.
Context 2 BDI:  Belief: Jesse believes that getting the truck is more uncertain or challenging compared to getting the box.
Desire: Jesse desires to acquire either the truck or the box, with a preference for the box due to feeling more comfortable or eager about it.
Intention: Jesse intends to prioritize the action of getting the box over the truck, even though he may still aim to acquire the truck if necessary.

## Contexts
1. ""Jesse is more hesitant to get the box than to get the truck.""
2. ""Jesse is more hesitant to get the truck than to get the box.""

## Scenario
""Jesse makes less effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that getting the box is more difficult or challenging than getting the truck.
Desire: Jesse desires to obtain both the box and the truck, but is more inclined towards getting the truck first.
Intention: Jesse intends to proceed with getting the truck first due to its perceived easier access, but might eventually get the box as well.
Context 2 BDI:  Belief: Jesse believes that getting the truck is more uncertain or challenging compared to getting the box.
Desire: Jesse desires to acquire either the truck or the box, with a preference for the box due to feeling more comfortable or eager about it.
Intention: Jesse intends to prioritize the action of getting the box over the truck, even though he may still aim to acquire the truck if necessary.

## Contexts
1. ""Jesse is more hesitant to get the box than to get the truck.""
2. ""Jesse is more hesitant to get the truck than to get the box.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," 1 (since in context 1, Jesse is shown to be more hesitant to get the box, and making less effort to get it aligns with this hesitance)", 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.
Desire: Jesse desires to deepen his relationship with Alex.
Intention: Jesse intends to pursue a closer relationship with Alex.
Context 2 BDI:  Belief: Jesse believes Mohammed exists.
Desire: Jesse desires to prefer Mohammed over Alex.
Intention: Jesse intends to do actions that show his preference for Mohammed over Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Mohammed more than Alex.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.
Desire: Jesse desires to deepen his relationship with Alex.
Intention: Jesse intends to pursue a closer relationship with Alex.
Context 2 BDI:  Belief: Jesse believes Mohammed exists.
Desire: Jesse desires to prefer Mohammed over Alex.
Intention: Jesse intends to do actions that show his preference for Mohammed over Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Mohammed more than Alex.""

## Scenario
""Jesse makes more effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is less hesitant to meet with Mohammed than with Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes he has less hesitation in meeting with Alex compared to Mohammed.
Desire: Jesse desires to meet with Alex more confidently than he does with Mohammed.
Intention: Jesse intends to deliberate on meeting with Alex with less reservation than he would with Mohammed.
Context 2 BDI:  Belief: Jesse believes that he has less hesitation when meeting with Mohammed.
Desire: Jesse desires to have a successful and less hesitant meeting with Mohammed.
Intention: Jesse intends to meet with Mohammed with less hesitation.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is less hesitant to meet with Mohammed than with Alex.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes he has less hesitation in meeting with Alex compared to Mohammed.
Desire: Jesse desires to meet with Alex more confidently than he does with Mohammed.
Intention: Jesse intends to deliberate on meeting with Alex with less reservation than he would with Mohammed.
Context 2 BDI:  Belief: Jesse believes that he has less hesitation when meeting with Mohammed.
Desire: Jesse desires to have a successful and less hesitant meeting with Mohammed.
Intention: Jesse intends to meet with Mohammed with less hesitation.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is less hesitant to meet with Mohammed than with Alex.""

## Scenario
""Jesse makes more effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.

Desire: Jesse desires to spend more time with Alex compared to Mohammed.

Intention: Jesse intends to prioritize spending time with Alex over Mohammed.
Context 2 BDI:  Belief: Jesse believes Mohammed exists.
Desire: Jesse desires to prefer Mohammed over Alex.
Intention: Jesse intends to maintain this preference for Mohammed over Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Mohammed more than Alex.""

## Scenario
""Jesse makes less effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.

Desire: Jesse desires to spend more time with Alex compared to Mohammed.

Intention: Jesse intends to prioritize spending time with Alex over Mohammed.
Context 2 BDI:  Belief: Jesse believes Mohammed exists.
Desire: Jesse desires to prefer Mohammed over Alex.
Intention: Jesse intends to maintain this preference for Mohammed over Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Mohammed more than Alex.""

## Scenario
""Jesse makes less effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Mohammed less than Alex.,Jesse likes Alex less than Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Mohammed exists and has a less favorable opinion towards him compared to Alex.

Desire: Jesse desires a more positive relationship with Mohammed.

Intention: Jesse intends to take actions to improve the quality of their relationship with Mohammed.
Context 2 BDI:  Agent's Belief: Jesse believes that he likes Alex less than Mohammed.
Agent's Desire: Jesse desires to have a stronger friendship with Mohammed.
Agent's Intention: Jesse intends to cultivate a deeper relationship with Mohammed.

## Contexts
1. ""Jesse likes Mohammed less than Alex.""
2. ""Jesse likes Alex less than Mohammed.""

## Scenario
""Jesse makes less effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Mohammed exists and has a less favorable opinion towards him compared to Alex.

Desire: Jesse desires a more positive relationship with Mohammed.

Intention: Jesse intends to take actions to improve the quality of their relationship with Mohammed.
Context 2 BDI:  Agent's Belief: Jesse believes that he likes Alex less than Mohammed.
Agent's Desire: Jesse desires to have a stronger friendship with Mohammed.
Agent's Intention: Jesse intends to cultivate a deeper relationship with Mohammed.

## Contexts
1. ""Jesse likes Mohammed less than Alex.""
2. ""Jesse likes Alex less than Mohammed.""

## Scenario
""Jesse makes less effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a truck.
Desire: Jesse desires to get the truck.
Intention: Jesse intends to acquire the truck instead of the box.
Context 2 BDI:  Belief: Jesse believes there is a box.
Desire: Jesse desires to get the box.
Intention: Jesse is actively planning to acquire the box.

## Contexts
1. ""Jesse is more intent on getting the truck than getting the box.""
2. ""Jesse is more intent on getting the box than getting the truck.""

## Scenario
""Jesse makes less effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a truck.
Desire: Jesse desires to get the truck.
Intention: Jesse intends to acquire the truck instead of the box.
Context 2 BDI:  Belief: Jesse believes there is a box.
Desire: Jesse desires to get the box.
Intention: Jesse is actively planning to acquire the box.

## Contexts
1. ""Jesse is more intent on getting the truck than getting the box.""
2. ""Jesse is more intent on getting the box than getting the truck.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck is more important than the box.
Desire: Jesse desires to get the truck.
Intention: Jesse intends to act in a way that leads to getting the truck.
Context 2 BDI:  Belief: Jesse believes there is a box and a truck.
Desire: Jesse desires to get the box.
Intention: Jesse is planning to acquire the box.

## Contexts
1. ""Jesse is more intent on getting the truck than getting the box.""
2. ""Jesse is more intent on getting the box than getting the truck.""

## Scenario
""Jesse makes more effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck is more important than the box.
Desire: Jesse desires to get the truck.
Intention: Jesse intends to act in a way that leads to getting the truck.
Context 2 BDI:  Belief: Jesse believes there is a box and a truck.
Desire: Jesse desires to get the box.
Intention: Jesse is planning to acquire the box.

## Contexts
1. ""Jesse is more intent on getting the truck than getting the box.""
2. ""Jesse is more intent on getting the box than getting the truck.""

## Scenario
""Jesse makes more effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is more intent on meeting Mohammed than meeting Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that Alex is someone he would like to meet.
Desire: Jesse desires to meet Alex.
Intention: Jesse intends to prioritize meeting Alex over meeting Mohammed.
Context 2 BDI:  In this context, Jesse desires to meet Mohammed more than he desires to meet Alex, and his intention is to arrange a meeting with Mohammed.

## Contexts
1. ""Jesse is more intent on meeting Alex than meeting Mohammed.""
2. ""Jesse is more intent on meeting Mohammed than meeting Alex.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that Alex is someone he would like to meet.
Desire: Jesse desires to meet Alex.
Intention: Jesse intends to prioritize meeting Alex over meeting Mohammed.
Context 2 BDI:  In this context, Jesse desires to meet Mohammed more than he desires to meet Alex, and his intention is to arrange a meeting with Mohammed.

## Contexts
1. ""Jesse is more intent on meeting Alex than meeting Mohammed.""
2. ""Jesse is more intent on meeting Mohammed than meeting Alex.""

## Scenario
""Jesse makes more effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," The scenario ""Jesse makes more effort to interact with Alex than with Mohammed"" better fits Context 1 where Jesse is more intent on meeting Alex. In this context, even though Jesse might desire to meet Mohammed more (which is not explicitly stated), his intention is to prioritize meeting Alex, which is reflected in his actions of making more effort to interact with Alex than Mohammed.", 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to play tennis than to play volleyball.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes he is more hesitant in playing tennis than volleyball.
Desire: Jesse desires to play volleyball without much hesitation.
Intention: Jesse intends to overcome his hesitation towards playing tennis to also enjoy tennis like he does with volleyball.
Context 2 BDI:  Belief: Jesse believes that volleyball is more challenging or less enjoyable compared to tennis.
Desire: Jesse desires to participate in a sport that he finds less hesitant or more comfortable to play.
Intention: Jesse may intentionally choose to play tennis rather than volleyball due to his hesitancy.

## Contexts
1. ""Jesse is more hesitant to play tennis than to play volleyball.""
2. ""Jesse is more hesitant to play volleyball than to play tennis.""

## Scenario
""Jesse makes more effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes he is more hesitant in playing tennis than volleyball.
Desire: Jesse desires to play volleyball without much hesitation.
Intention: Jesse intends to overcome his hesitation towards playing tennis to also enjoy tennis like he does with volleyball.
Context 2 BDI:  Belief: Jesse believes that volleyball is more challenging or less enjoyable compared to tennis.
Desire: Jesse desires to participate in a sport that he finds less hesitant or more comfortable to play.
Intention: Jesse may intentionally choose to play tennis rather than volleyball due to his hesitancy.

## Contexts
1. ""Jesse is more hesitant to play tennis than to play volleyball.""
2. ""Jesse is more hesitant to play volleyball than to play tennis.""

## Scenario
""Jesse makes more effort to play tennis than to play volleyball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," 1 (The scenario ""Jesse makes more effort to play volleyball than to play tennis"" suggests he already finds volleyball less hesitant to play, which aligns with the belief in Context 1 that Jesse is more hesitant in playing tennis than volleyball.)", 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the box more than the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck exists and is desirable.
Desire: Jesse desires to possess the truck.
Intention: Jesse intends to obtain the truck.
Context 2 BDI:  Belief: Jesse believes that the box exists.
Desire: Jesse desires to possess the box.
Intention: Jesse intends to acquire the box (implied by wanting it more than the truck).

## Contexts
1. ""Jesse wants the truck more than the box.""
2. ""Jesse wants the box more than the truck.""

## Scenario
""Jesse makes less effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the truck exists and is desirable.
Desire: Jesse desires to possess the truck.
Intention: Jesse intends to obtain the truck.
Context 2 BDI:  Belief: Jesse believes that the box exists.
Desire: Jesse desires to possess the box.
Intention: Jesse intends to acquire the box (implied by wanting it more than the truck).

## Contexts
1. ""Jesse wants the truck more than the box.""
2. ""Jesse wants the box more than the truck.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the box less than the truck.,Jesse wants the truck less than the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a box and a truck.
Desire: Jesse desires to have the box.
Intent: Jesse does not intend to have the truck in preference to the box (as he desires the box less than the truck).
Context 2 BDI:  Belief: Jesse believes there is a truck and a box.
Desire: Jesse desires the truck more than the box.
Intention: It is not stated in the context if Jesse has an intention regarding the truck or the box.

## Contexts
1. ""Jesse wants the box less than the truck.""
2. ""Jesse wants the truck less than the box.""

## Scenario
""Jesse makes less effort to get the box than to get the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes there is a box and a truck.
Desire: Jesse desires to have the box.
Intent: Jesse does not intend to have the truck in preference to the box (as he desires the box less than the truck).
Context 2 BDI:  Belief: Jesse believes there is a truck and a box.
Desire: Jesse desires the truck more than the box.
Intention: It is not stated in the context if Jesse has an intention regarding the truck or the box.

## Contexts
1. ""Jesse wants the box less than the truck.""
2. ""Jesse wants the truck less than the box.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is less intent on playing tennis than on playing volleyball.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse has the belief that he prefers volleyball over tennis.
Desire: Jesse's desire is to play volleyball rather than tennis.
Intention: Jesse intends to play volleyball, not tennis.
Context 2 BDI:  Belief: Jesse thinks volleyball and tennis are sports that can be played.
Desire: Jesse prefers to play tennis over volleyball.
Intention: Jesse is planning to play tennis rather than volleyball.

## Contexts
1. ""Jesse is less intent on playing tennis than on playing volleyball.""
2. ""Jesse is less intent on playing volleyball than on playing tennis.""

## Scenario
""Jesse makes more effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse has the belief that he prefers volleyball over tennis.
Desire: Jesse's desire is to play volleyball rather than tennis.
Intention: Jesse intends to play volleyball, not tennis.
Context 2 BDI:  Belief: Jesse thinks volleyball and tennis are sports that can be played.
Desire: Jesse prefers to play tennis over volleyball.
Intention: Jesse is planning to play tennis rather than volleyball.

## Contexts
1. ""Jesse is less intent on playing tennis than on playing volleyball.""
2. ""Jesse is less intent on playing volleyball than on playing tennis.""

## Scenario
""Jesse makes more effort to play tennis than to play volleyball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," 2, since in the scenario, Jesse is making more effort to play tennis than to play volleyball, which aligns with the intention in Context 2 that Jesse is planning to play tennis rather than volleyball.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to meet with Mohammed than with Alex.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Mohammed and Alex differently, with Mohammed causing more reservation.
Desire: Jesse desires to meet with both Mohammed and Alex, but is hesitant with Mohammed.
Intention: Jesse's current intention may be to still meet with Mohammed, despite the hesitation.
Context 2 BDI:  Belief: Jesse believes that meeting with Alex may involve complications or uncertainty.
Desire: Jesse desires to have a smooth and uncomplicated interaction.
Intention: Jesse intends to be cautious when scheduling a meeting with Alex.

## Contexts
1. ""Jesse is more hesitant to meet with Mohammed than with Alex.""
2. ""Jesse is more hesitant to meet with Alex than with Mohammed.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes Mohammed and Alex differently, with Mohammed causing more reservation.
Desire: Jesse desires to meet with both Mohammed and Alex, but is hesitant with Mohammed.
Intention: Jesse's current intention may be to still meet with Mohammed, despite the hesitation.
Context 2 BDI:  Belief: Jesse believes that meeting with Alex may involve complications or uncertainty.
Desire: Jesse desires to have a smooth and uncomplicated interaction.
Intention: Jesse intends to be cautious when scheduling a meeting with Alex.

## Contexts
1. ""Jesse is more hesitant to meet with Mohammed than with Alex.""
2. ""Jesse is more hesitant to meet with Alex than with Mohammed.""

## Scenario
""Jesse makes more effort to interact with Mohammed than with Alex.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
