context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Mohammed is knowingly moving toward Carmen.,Mohammed is unknowingly moving toward Carmen.,Mohammed intends to interact with Carmen.,Mohammed does not intend to interact with Carmen.,-68.16620318080822,-70.13788779906463,1.971684618256404,1,-71.61250992548594,-67.45788140686636,-4.154628518619575,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is knowingly moving toward the volleyball.,Mohammed is unknowingly moving toward the volleyball.,Mohammed intends to get the volleyball.,Mohammed does not intend to get the volleyball.,-68.97413019288797,-69.62132696813205,0.6471967752440833,1,-74.21202846360393,-71.63133696391014,-2.580691499693785,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is moving toward Carmen.,Mohammed is moving away from Carmen.,Mohammed intends to interact with Carmen.,Mohammed does not intend to interact with Carmen.,-56.469341338350205,-66.83062554022763,10.361284201877424,1,-60.32760519038857,-65.7820829191187,5.454477728730126,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is moving toward the volleyball.,Mohammed is moving away from the volleyball.,Mohammed intends to get the volleyball.,Mohammed does not intend to get the volleyball.,-59.308468922856264,-61.95430837402819,2.6458394511719234,1,-62.84494361671386,-62.51173204614315,-0.33321157057071105,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is starting a conversation with Carmen.,Mohammed is ending a conversation with Carmen.,Mohammed intends to interact with Carmen.,Mohammed does not intend to interact with Carmen.,-60.42372096743202,-69.04629861068679,8.622577643254772,1,-63.356598470098106,-68.5089309282921,5.152332458193996,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is moving toward Wei.,Ali is moving past Wei.,Ali intends to interact with Wei.,Ali does not intend to interact with Wei.,-56.05853553704219,-61.50909533363301,5.450559796590824,1,-57.44649365451187,-60.49526509316638,3.048771438654512,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is moving toward the candle.,Ali is moving past the candle.,Ali intends to get the candle.,Ali does not intend to get the candle.,-50.40311778243631,-58.834779385477304,8.431661603040993,1,-55.11166579648852,-58.15307794511318,3.0414121486246586,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is reaching for the candle.,Ali is turning away from the candle.,Ali intends to get the candle.,Ali does not intend to get the candle.,-46.9247360303998,-57.80139483883977,10.87665880843997,1,-49.750016771256924,-59.652701646089554,9.90268487483263,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is moving toward Yan.,Chao is moving past Yan.,Chao intends to interact with Yan.,Chao does not intend to interact with Yan.,-61.78260209038854,-67.31050785118714,5.527905760798603,1,-62.46240311861038,-65.4254567916505,2.963053673040122,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is moving toward the wheel.,Chao is moving past the wheel.,Chao intends to get the wheel.,Chao does not intend to get the wheel.,-64.73743287473917,-73.53585937991738,8.798426505178213,1,-65.17631185054779,-71.56123074889183,6.38491889834404,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is reaching for the wheel.,Chao is turning away from the wheel.,Chao intends to get the wheel.,Chao does not intend to get the wheel.,-57.63380480185151,-66.68999293632805,9.056188134476542,1,-57.92122510448098,-65.14046811684966,7.219243012368679,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"In the store, Ali asks about the candle.","In the store, Ali walks past the candle.",Ali intends to get the candle.,Ali does not intend to get the candle.,-66.99808310717344,-68.23018173594028,1.2320986287668347,1,-69.20552998036146,-68.64775692671537,-0.5577730536460876,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"In the store, Chao asks about the wheel.","In the store, Chao walks past the wheel.",Chao intends to get the wheel.,Chao does not intend to get the wheel.,-72.61520988494158,-76.84102533757687,4.225815452635288,1,-74.00672284513712,-77.05210285633802,3.045380011200905,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"In the store, Jesse asks about the truck.","In the store, Jesse walks past the truck.",Jesse intends to get the truck.,Jesse does not intend to get the truck.,-64.28499624691904,-69.98478679358959,5.699790546670556,1,-66.10391636192799,-72.27759835124016,6.173681989312172,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"In the store, Li asks about the cooler.","In the store, Li walks past the cooler.",Li intends to get the cooler.,Li does not intend to get the cooler.,-71.04939593374729,-78.23910070769489,7.1897047739475965,1,-73.1831852584146,-79.89825122058392,6.715065962169319,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"In the store, Mohammed asks about the volleyball.","In the store, Mohammed walks past the volleyball.",Mohammed intends to get the volleyball.,Mohammed does not intend to get the volleyball.,-74.72575854539173,-73.80675579002127,-0.9190027553704567,2,-76.79448628530372,-73.91520885101636,-2.87927743428736,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is moving toward Alex.,Jesse is moving past Alex.,Jesse intends to interact with Alex.,Jesse does not intend to interact with Alex.,-52.62478066235781,-60.98950818181038,8.364727519452572,1,-54.39183571189642,-58.264000326395035,3.8721646144986153,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is moving toward the sandwich.,Jesse is moving past the sandwich.,Jesse intends to get the sandwich.,Jesse does not intend to get the sandwich.,-49.934993736445904,-60.828890450298786,10.893896713852882,1,-54.46854327619076,-60.712013728916645,6.243470452725887,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is reaching for the sandwich.,Jesse is turning away from the sandwich.,Jesse intends to get the sandwich.,Jesse does not intend to get the sandwich.,-47.96751284226775,-60.422461591660976,12.454948749393225,1,-51.2454479932785,-60.10514460504055,8.859696611762047,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is moving toward Maria.,Li is moving past Maria.,Li intends to interact with Maria.,Li does not intend to interact with Maria.,-53.38203838048503,-59.96714220568538,6.585103825200349,1,-54.74890178442001,-59.63366296887398,4.884761184453964,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is moving toward the cooler.,Li is moving past the cooler.,Li intends to get the cooler.,Li does not intend to get the cooler.,-54.640541629865766,-65.67115279659629,11.030611166730523,1,-57.60224178060889,-62.63958514481783,5.037343364208937,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is reaching for the cooler.,Li is turning away from the cooler.,Li intends to get the cooler.,Li does not intend to get the cooler.,-49.80122906155884,-63.87041422910988,14.06918516755104,1,-52.24486881040502,-61.117302633821964,8.87243382341694,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is moving toward Carmen.,Mohammed is moving past Carmen.,Mohammed intends to interact with Carmen.,Mohammed does not intend to interact with Carmen.,-56.469341338350205,-67.97335699317046,11.50401565482025,1,-60.32760519038857,-65.99604799193912,5.668442801550555,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is moving toward the volleyball.,Mohammed is moving past the volleyball.,Mohammed intends to get the volleyball.,Mohammed does not intend to get the volleyball.,-59.308468922856264,-64.22606702713529,4.917598104279023,1,-62.84494361671386,-65.55687257545651,2.7119289587426465,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is reaching for the volleyball.,Mohammed is turning away from the volleyball.,Mohammed intends to get the volleyball.,Mohammed does not intend to get the volleyball.,-52.99763229175005,-60.77277577458881,7.775143482838757,1,-56.19287895398156,-62.43318412464578,6.2403051706642145,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali deliberately approaches Wei.,Ali accidentally approaches Wei.,Ali makes an effort to interact with Wei.,Ali makes no effort to interact with Wei.,-59.061622389475815,-58.33870005013887,-0.7229223393369466,2,-61.20436714531388,-60.81472999812104,-0.38963714719284326,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao deliberately approaches Yan.,Chao accidentally approaches Yan.,Chao makes an effort to interact with Yan.,Chao makes no effort to interact with Yan.,-67.09715405851603,-66.45234488323331,-0.6448091752827168,2,-69.02167577669024,-68.91773400269449,-0.1039417739957571,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse deliberately approaches Alex.,Jesse accidentally approaches Alex.,Jesse makes an effort to interact with Alex.,Jesse makes no effort to interact with Alex.,-54.408969417214394,-54.41575387865305,0.006784461438655853,1,-57.83124928548932,-56.79339247010648,-1.0378568153828382,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li deliberately approaches Maria.,Li accidentally approaches Maria.,Li makes an effort to interact with Maria.,Li makes no effort to interact with Maria.,-56.33452061191201,-57.01096700131893,0.6764463894069195,1,-59.96433957479894,-58.854835958220065,-1.109503616578877,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed deliberately approaches Carmen.,Mohammed accidentally approaches Carmen.,Mohammed makes an effort to interact with Carmen.,Mohammed makes no effort to interact with Carmen.,-64.50078767497325,-61.37222452778951,-3.1285631471837405,2,-68.09913598105777,-62.93493756125099,-5.16419841980678,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is trying to get the candle.,Ali is not trying to get the candle.,Ali makes an effort to get the candle.,Ali makes no effort to get the candle.,-49.73109528422356,-55.383419036865234,5.652323752641678,1,-52.23922561109066,-53.23471559584141,0.9954899847507477,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is trying to win a game of cards.,Ali is not trying to win a game of cards.,Ali makes an effort to play cards.,Ali makes no effort to play cards.,-60.831946954131126,-60.01801233738661,-0.8139346167445183,2,-62.16325332969427,-60.48639923334122,-1.676854096353054,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is trying to get the wheel.,Chao is not trying to get the wheel.,Chao makes an effort to get the wheel.,Chao makes no effort to get the wheel.,-57.63529488816857,-63.500616199336946,5.865321311168373,1,-59.05502738058567,-59.825364793650806,0.7703374130651355,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is trying to win a game of football.,Chao is not trying to win a game of football.,Chao makes an effort to play football.,Chao makes no effort to play football.,-66.73816324956715,-65.60986679419875,-1.1282964553683996,2,-65.98882086761296,-63.7262720875442,-2.262548780068755,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is trying to get the truck.,Jesse is not trying to get the truck.,Jesse makes an effort to get the truck.,Jesse makes no effort to get the truck.,-47.619556210935116,-55.57026597857475,7.950709767639637,1,-51.45754789561033,-51.20054504275322,-0.2570028528571129,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is trying to win a game of volleyball.,Jesse is not trying to win a game of volleyball.,Jesse makes an effort to play volleyball.,Jesse makes no effort to play volleyball.,-61.703537899054936,-62.354305558343185,0.650767659288249,1,-59.33681881775556,-60.064315857925976,0.7274970401704195,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is trying to get the cooler.,Li is not trying to get the cooler.,Li makes an effort to get the cooler.,Li makes no effort to get the cooler.,-52.13305282476358,-61.04831865057349,8.915265825809911,1,-55.117713047831785,-58.969338806462474,3.8516257586306892,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is trying to win a game of dominoes.,Li is not trying to win a game of dominoes.,Li makes an effort to play dominoes.,Li makes no effort to play dominoes.,-61.51626187493093,-62.14793474692851,0.6316728719975799,1,-66.60600241855718,-60.94500288623385,-5.660999532323331,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is trying to get the volleyball.,Mohammed is not trying to get the volleyball.,Mohammed makes an effort to get the volleyball.,Mohammed makes no effort to get the volleyball.,-54.5138367555046,-60.472264603246,5.9584278477414045,1,-57.317195475974586,-56.94112773271627,-0.37606774325831793,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is trying to win a game of chess.,Mohammed is not trying to win a game of chess.,Mohammed makes an effort to play chess.,Mohammed makes no effort to play chess.,-62.56923753232695,-60.866567979916,-1.7026695524109527,2,-62.7696611386491,-60.077304704114795,-2.692356434534304,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali has decided in favor of getting the candle.,Ali has decided against getting the candle.,Ali makes an effort to get the candle.,Ali makes no effort to get the candle.,-66.77702842373401,-63.31253743171692,-3.4644909920170903,2,-71.46576424781233,-63.58962459862232,-7.876139649190009,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali has decided in favor of playing cards.,Ali has decided against playing cards.,Ali makes an effort to play cards.,Ali makes no effort to play cards.,-61.14473295677453,-59.57206319272518,-1.5726697640493512,2,-63.08850415516645,-57.82435669749975,-5.264147457666695,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali has decided in favor of speaking to Wei.,Ali has decided against speaking to Wei.,Ali makes an effort to interact with Wei.,Ali makes no effort to interact with Wei.,-69.46588950091973,-70.63456325861625,1.1686737576965243,1,-75.18630066467449,-67.82563573640073,-7.3606649282737635,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali wants to see Wei.,Ali wants to avoid Wei.,Ali makes an effort to interact with Wei.,Ali makes no effort to interact with Wei.,-52.50583418738097,-59.83498501952272,7.32915083214175,1,-54.665668267174624,-53.372959054395324,-1.2927092127793003,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao has decided in favor of getting the wheel.,Chao has decided against getting the wheel.,Chao makes an effort to get the wheel.,Chao makes no effort to get the wheel.,-72.00920039927587,-70.57882371544838,-1.4303766838274896,2,-76.18877543648705,-69.11941456794739,-7.069360868539661,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao has decided in favor of playing football.,Chao has decided against playing football.,Chao makes an effort to play football.,Chao makes no effort to play football.,-69.44683997100219,-68.0652875714004,-1.3815523996017873,2,-72.42045297613367,-66.95962708070874,-5.460825895424932,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao has decided in favor of speaking to Yan.,Chao has decided against speaking to Yan.,Chao makes an effort to interact with Yan.,Chao makes no effort to interact with Yan.,-76.28251944994554,-72.6837598234415,-3.598759626504034,2,-81.45371731324121,-70.72490501590073,-10.728812297340482,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants to see Yan.,Chao wants to avoid Yan.,Chao makes an effort to interact with Yan.,Chao makes no effort to interact with Yan.,-62.59484230354428,-67.98577339202166,5.390931088477373,1,-65.57814620807767,-63.97616849839687,-1.6019777096807957,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse has decided in favor of getting the truck.,Jesse has decided against getting the truck.,Jesse makes an effort to get the truck.,Jesse makes no effort to get the truck.,-66.98829059116542,-62.961118031293154,-4.02717255987227,2,-71.33169222436845,-63.50241803377867,-7.829274190589786,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse has decided in favor of playing volleyball.,Jesse has decided against playing volleyball.,Jesse makes an effort to play volleyball.,Jesse makes no effort to play volleyball.,-66.56818095772178,-63.34297207395866,-3.2252088837631163,2,-69.18995125890069,-63.08069041901763,-6.1092608398830635,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse has decided in favor of speaking to Alex.,Jesse has decided against speaking to Alex.,Jesse makes an effort to interact with Alex.,Jesse makes no effort to interact with Alex.,-69.34571078978479,-65.39508017897606,-3.95063061080873,2,-74.75358967669308,-63.83589397743344,-10.917695699259639,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants to see Alex.,Jesse wants to avoid Alex.,Jesse makes an effort to interact with Alex.,Jesse makes no effort to interact with Alex.,-48.21369615197182,-54.76823551207781,6.554539360105991,1,-50.93001637607813,-51.926468297839165,0.9964519217610359,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li has decided in favor of getting the cooler.,Li has decided against getting the cooler.,Li makes an effort to get the cooler.,Li makes no effort to get the cooler.,-70.68428816727828,-70.46728645265102,-0.21700171462725848,2,-76.08444365812466,-71.58187804650515,-4.502565611619502,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li has decided in favor of playing dominoes.,Li has decided against playing dominoes.,Li makes an effort to play dominoes.,Li makes no effort to play dominoes.,-67.16416580346413,-62.96080664492911,-4.203359158535022,2,-70.08239504124504,-62.37114241684321,-7.711252624401823,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li has decided in favor of speaking to Maria.,Li has decided against speaking to Maria.,Li makes an effort to interact with Maria.,Li makes no effort to interact with Maria.,-69.59725879319012,-68.69487289339304,-0.902385899797082,2,-76.53969799168408,-67.47707689739764,-9.062621094286442,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants to see Maria.,Li wants to avoid Maria.,Li makes an effort to interact with Maria.,Li makes no effort to interact with Maria.,-52.71263760328293,-58.751901648938656,6.039264045655727,1,-56.070216067135334,-54.29245863109827,-1.7777574360370636,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed has decided in favor of getting the volleyball.,Mohammed has decided against getting the volleyball.,Mohammed makes an effort to get the volleyball.,Mohammed makes no effort to get the volleyball.,-68.98478754596727,-65.76671489101136,-3.218072654955904,2,-72.31717676190601,-64.30662786155881,-8.010548900347203,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed has decided in favor of playing chess.,Mohammed has decided against playing chess.,Mohammed makes an effort to play chess.,Mohammed makes no effort to play chess.,-64.41061650724441,-61.14083662444318,-3.269779882801231,2,-66.57448088866659,-59.80284254992148,-6.771638338745106,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed has decided in favor of speaking to Carmen.,Mohammed has decided against speaking to Carmen.,Mohammed makes an effort to interact with Carmen.,Mohammed makes no effort to interact with Carmen.,-72.78109556110576,-70.37997790554073,-2.401117655565031,2,-79.36210777121596,-69.01580340432702,-10.346304366888944,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed wants to see Carmen.,Mohammed wants to avoid Carmen.,Mohammed makes an effort to interact with Carmen.,Mohammed makes no effort to interact with Carmen.,-58.218054158234736,-64.75127130548935,6.533217147254618,1,-59.43037148861913,-62.89505808829563,3.4646865996764973,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali wants the candle.,Ali doesn't want the candle.,Ali makes an effort to get the candle.,Ali makes no effort to get the candle.,-42.94367801398039,-47.93804593663663,4.994367922656238,1,-44.0646230019629,-45.9401370016858,1.875513999722898,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali wants to play cards.,Ali doesn't want to play cards.,Ali makes an effort to play cards.,Ali makes no effort to play cards.,-44.40968380868435,-45.393540444783866,0.9838566360995173,1,-46.0996890515089,-43.97682051640004,-2.1228685351088643,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants the wheel.,Chao doesn't want the wheel.,Chao makes an effort to get the wheel.,Chao makes no effort to get the wheel.,-52.99133960343897,-58.77933409961406,5.787994496175088,1,-55.72902071848512,-56.35135733301286,0.6223366145277396,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants to play football.,Chao doesn't want to play football.,Chao makes an effort to play football.,Chao makes no effort to play football.,-49.20964912325144,-54.6238090848783,5.414159961626865,1,-51.47247216105461,-52.44958539365325,0.97711323259864,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the truck.,Jesse doesn't want the truck.,Jesse makes an effort to get the truck.,Jesse makes no effort to get the truck.,-41.07308308780193,-48.02063742058817,6.94755433278624,1,-43.359111562371254,-46.082835146808065,2.7237235844368115,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants to play volleyball.,Jesse doesn't want to play volleyball.,Jesse makes an effort to play volleyball.,Jesse makes no effort to play volleyball.,-42.25863889089669,-47.9282466199802,5.669607729083509,1,-44.828213810396846,-46.52391645712487,1.695702646728023,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the cooler.,Li doesn't want the cooler.,Li makes an effort to get the cooler.,Li makes no effort to get the cooler.,-48.21744634967763,-52.7836799059296,4.566233556251973,1,-49.88324179634219,-51.537279791984474,1.654037995642284,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants to play dominoes.,Li doesn't want to play dominoes.,Li makes an effort to play dominoes.,Li makes no effort to play dominoes.,-53.032415859081084,-50.54467391438084,-2.4877419447002467,2,-55.785902406816604,-50.3087392954767,-5.477163111339905,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed wants the volleyball.,Mohammed doesn't want the volleyball.,Mohammed makes an effort to get the volleyball.,Mohammed makes no effort to get the volleyball.,-49.591746874459204,-54.507614986709086,4.915868112249882,1,-50.80373410854372,-52.25715304215555,1.4534189336118288,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed wants to play chess.,Mohammed doesn't want to play chess.,Mohammed makes an effort to play chess.,Mohammed makes no effort to play chess.,-49.24221888210741,-51.449296595164924,2.207077713057515,1,-50.32839520755806,-48.78937126228993,-1.5390239452681271,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali hates Wei less than Jesse.,Ali hates Wei more than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,-79.5611552883056,-79.40416828601155,-0.15698700229404494,2,-81.95460204494884,-82.25901795900427,0.3044159140554257,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali hates playing cards less than playing hockey.,Ali hates playing cards more than playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,-71.80956948548555,-70.09702632576227,-1.7125431597232819,2,-74.03665428608656,-72.48872420191765,-1.547930084168911,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali hates the candle less than the airplane.,Ali hates the candle more than the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,-80.76641782233492,-73.89447669591755,-6.871941126417369,2,-82.67370269005187,-76.72575383377261,-5.947948856279254,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is less hesitant to get the candle than to get the airplane.,Ali is more hesitant to get the candle than to get the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,-86.72729151241947,-80.24551289639203,-6.481778616027441,2,-85.2939334793482,-79.51977593053016,-5.774157548818039,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is less hesitant to meet with Wei than with Jesse.,Ali is more hesitant to meet with Wei than with Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,-83.06308272192837,-83.18135544256074,0.11827272063237615,1,-86.59319214776042,-83.14397488199756,-3.4492172657628544,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is less hesitant to play cards than to play hockey.,Ali is more hesitant to play cards than to play hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,-76.04753312608227,-74.87482974748127,-1.1727033786009997,2,-77.9662479176186,-74.91975910658948,-3.0464888110291213,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is more intent on getting the candle than getting the airplane.,Ali is less intent on getting the candle than getting the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,-78.13391069357749,-86.24277127708774,8.10886058351025,1,-82.91887032811064,-82.38215933990432,-0.5367109882063232,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is more intent on meeting Wei than meeting Jesse.,Ali is less intent on meeting Wei than meeting Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,-77.82397601142293,-86.33585391315864,8.511877901735716,1,-85.92639173800126,-85.46269409300294,-0.46369764499831945,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is more intent on playing cards than on playing hockey.,Ali is less intent on playing cards than on playing hockey.,Ali makes more effort to play cards than to play hockey.,Ali makes less effort to play cards than to play hockey.,-72.31848178803921,-82.85824204236269,10.539760254323483,1,-77.23984129726887,-83.41189554333687,6.172054246068001,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,-69.1874541315483,-76.58128425414907,7.393830122600775,1,-76.42605024695513,-76.53354621535982,0.10749596840469167,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali wants the candle more than the airplane.,Ali wants the candle less than the airplane.,Ali makes more effort to get the candle than to get the airplane.,Ali makes less effort to get the candle than to get the airplane.,-65.49813638802152,-76.00688007869758,10.508743690676056,1,-71.9767445679172,-75.57980768452398,3.6030631166067906,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,-82.46132199838758,-80.89554658159614,-1.565775416791439,2,-84.85126311704516,-84.1688026227057,-0.6824604943394661,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao hates playing football less than playing pool.,Chao hates playing football more than playing pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,-78.89201691001654,-78.9474634937942,0.05544658377766609,1,-80.44145377725363,-80.75118184834719,0.30972807109355927,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
