model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score,prompt 1,prompt 2,model answer 1,model answer 2,arguments
mistralai/mistral-7b-instruct,social-interactions,Ali is hiding from Wei.,Ali is searching for Wei.,Ali is evading Wei.,Ali is seeking Wei.,UNKNOWN,2,0.5,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is hiding from Wei.""
2. ""Ali is searching for Wei.""

## Scenario
""Ali is evading Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is hiding from Wei.""
2. ""Ali is searching for Wei.""

## Scenario
""Ali is seeking Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The scenario ""Ali is evading Wei"" aligns more closely with the context ""Ali is hiding from Wei"" since evading implies trying to avoid someone, which is a behavior that one would take when hiding. However, both contexts could potentially fit if we consider the scenario as a narrative sequencing where Ali might have been searching for Wei and then had to hide when he couldn't find him. In such a case, both contexts could be considered as partly fitting the"," Response: 2, ""Ali is searching for Wei"" better matches the scenario ""Ali is seeking Wei."" In the context, Ali's action is to find Wei, which is similar to the scenario where Ali is seeking or looking for Wei. In the other context, Ali is hiding from Wei, which does not match the scenario.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Li makes playful comments about Maria.,Li makes hurtful comments about Maria.,Li is flirting with Maria.,Li is insulting Maria.,UNKNOWN,UNKNOWN,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Li makes playful comments about Maria.""
2. ""Li makes hurtful comments about Maria.""

## Scenario
""Li is flirting with Maria.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Li makes playful comments about Maria.""
2. ""Li makes hurtful comments about Maria.""

## Scenario
""Li is insulting Maria.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""Li makes playful comments about Maria"" better matches the scenario. Flirting often involves playful dialogue, not comments that could be hurtful. So, in this case, the first context is a better match."," Based on the given contexts and scenario, the comment ""Li makes hurtful comments about Maria"" better matches the scenario ""Li is insulting Maria."" As making hurtful comments is generally perceived as insulting, while playful comments are typically intended to be light-hearted and not hurtful.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Ali will be unsuccessful if Ali and Wei run into each other.,Ali will be successful if Ali and Wei run into each other.,Ali is evading Wei.,Ali is chasing Wei.,2,1,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali will be unsuccessful if Ali and Wei run into each other.""
2. ""Ali will be successful if Ali and Wei run into each other.""

## Scenario
""Ali is evading Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali will be unsuccessful if Ali and Wei run into each other.""
2. ""Ali will be successful if Ali and Wei run into each other.""

## Scenario
""Ali is chasing Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," Based on the provided scenario, where ""Ali is evading Wei,"" the context that doesn't match the situation is the one stating that ""Ali will be successful if Ali and Wei run into each other."" So, the context number 2 doesn't seem to fit this scenario. The other context ""Ali will be unsuccessful if Ali and Wei run into each other"" would potentially fit the scenario if we infer that Ali is trying to avoid a confrontation with Wei,"," Response: 1. ""Ali will be unsuccessful if Ali and Wei run into each other."" This context better matches the scenario because if Ali is chasing Wei, it's likely that they will run into each other, potentially making Ali unsuccessful based on the given context.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Jesse remarks that Alex is cute.,Jesse remarks that Alex is ugly.,Jesse is flirting with Alex.,Jesse is insulting Alex.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse remarks that Alex is cute.""
2. ""Jesse remarks that Alex is ugly.""

## Scenario
""Jesse is flirting with Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse remarks that Alex is cute.""
2. ""Jesse remarks that Alex is ugly.""

## Scenario
""Jesse is insulting Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""Jesse remarks that Alex is cute"" better matches the scenario ""Jesse is flirting with Alex."" as complimenting someone, especially in a flirtatious context, is often done using praise or admiration, which is more closely associated with the term ""cute"" in this case. Therefore, context 1 is the one that better matches the scenario. Context 2 would not typically be associated with flirting."," The scenario ""Jesse is insulting Alex."" matches better with the context ""Jesse remarks that Alex is ugly."" since Alex being called ""ugly"" can be considered as an insult. Jesse remarking that Alex is cute doesn't seem like an insult. So, the answer is 2.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Ali will be sad if Ali and Wei run into each other.,Ali will be happy if Ali and Wei run into each other.,Ali is evading Wei.,Ali is seeking Wei.,UNKNOWN,1,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali will be sad if Ali and Wei run into each other.""
2. ""Ali will be happy if Ali and Wei run into each other.""

## Scenario
""Ali is evading Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali will be sad if Ali and Wei run into each other.""
2. ""Ali will be happy if Ali and Wei run into each other.""

## Scenario
""Ali is seeking Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," Based on the provided contexts and the given scenario, the scenario ""Ali is evading Wei"" more closely matches the context ""Ali will be sad if Ali and Wei run into each other."""," 1. Given the scenario where Ali is seeking Wei, the context that better matches the scenario is the one where Ali will be happy if they run into each other (Context 2). This is because seeking someone generally implies a positive intention, especially when it's expressed as actively looking for someone, such as in this case. However, it's important to note that we can't definitively predict how Ali will feel in all scenarios, but this context is more likely to match",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Ali is making Wei's job easier.,Ali is making Wei's job harder.,Ali is helping Wei.,Ali is hindering Wei.,UNKNOWN,2,0.5,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is making Wei's job easier.""
2. ""Ali is making Wei's job harder.""

## Scenario
""Ali is helping Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is making Wei's job easier.""
2. ""Ali is making Wei's job harder.""

## Scenario
""Ali is hindering Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The scenario ""Ali is helping Wei"" matches better with the context ""Ali is making Wei's job easier."" Since helping someone generally makes their job easier, this context best describes the scenario."," Based on the given scenario, the context ""Ali is making Wei's job harder"" (Context 2) better matches the scenario ""Ali is hindering Wei"".",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Mohammed is avoiding Carmen.,Mohammed is following Carmen.,Mohammed is evading Carmen.,Mohammed is chasing Carmen.,UNKNOWN,UNKNOWN,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is avoiding Carmen.""
2. ""Mohammed is following Carmen.""

## Scenario
""Mohammed is evading Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is avoiding Carmen.""
2. ""Mohammed is following Carmen.""

## Scenario
""Mohammed is chasing Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The scenario ""Mohammed is evading Carmen"" better matches the context ""Mohammed is avoiding Carmen."" as evading implies moving away or trying to get free from someone, which is similar to ""avoiding"". The context ""Mohammed is following Carmen"" does not match this scenario because following implies staying close to someone, which is different from evading."," The scenario ""Mohammed is chasing Carmen."" seems to be more aligned with the context ""Mohammed is following Carmen."" Since following normally implies moving towards someone or something, although in a less aggressive manner as compared to chasing. However, both contexts carry some similarity since both involve Mohammed and Carmen. But if we consider the basic meanings, ""following"" comes closer to ""chasing"" in this scenario.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Jesse will be sad if Jesse and Alex run into each other.,Jesse will be happy if Jesse and Alex run into each other.,Jesse is evading Alex.,Jesse is seeking Alex.,UNKNOWN,1,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse will be sad if Jesse and Alex run into each other.""
2. ""Jesse will be happy if Jesse and Alex run into each other.""

## Scenario
""Jesse is evading Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse will be sad if Jesse and Alex run into each other.""
2. ""Jesse will be happy if Jesse and Alex run into each other.""

## Scenario
""Jesse is seeking Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," Based on the provided context and scenario, the statement ""Jesse will be sad if Jesse and Alex run into each other."" seems to better match the scenario, as Jesse is evading Alex, which suggests there might be a reason not to want to see Alex."," In this scenario, it is unclear whether Jesse will be happy or sad upon running into Alex, and the scenario does not provide enough information to definitively determine which stored context (1 or 2) fits better. However, based on the given contexts and the absence of any additional information about Jesse's feelings, the scenario is more likely to match the context ""Jesse will be happy if Jesse and Alex run into each other."" As seeking someone generally suggests a positive intention, it seems",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Ali is assisting Wei.,Ali is obstructing Wei.,Ali is helping Wei.,Ali is hindering Wei.,UNKNOWN,UNKNOWN,0.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is assisting Wei.""
2. ""Ali is obstructing Wei.""

## Scenario
""Ali is helping Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali is assisting Wei.""
2. ""Ali is obstructing Wei.""

## Scenario
""Ali is hindering Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," Based on the scenario, the context ""Ali is assisting Wei"" would better match the scenario as it highlights Ali helping Wei, which would be considered a positive action. The context ""Ali is obstructing Wei"" suggests a negative action and would not align as well with the scenario where Ali is helping."," The context ""Ali is obstructing Wei"" better matches the scenario because hindering implies obstruction. However, it's important to note that both contexts involve some form of interaction and influence on Wei by Ali, so either one could potentially apply to some extent depending on the specifics of the situation.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Ali makes playful comments about Wei.,Ali makes hurtful comments about Wei.,Ali is flirting with Wei.,Ali is insulting Wei.,1,UNKNOWN,0.5,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali makes playful comments about Wei.""
2. ""Ali makes hurtful comments about Wei.""

## Scenario
""Ali is flirting with Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Ali makes playful comments about Wei.""
2. ""Ali makes hurtful comments about Wei.""

## Scenario
""Ali is insulting Wei.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," Based on the provided contexts and the scenario, the playful comments (Context 1) would be a better match for the scenario where Ali is flirting with Wei. The second context, where Ali makes hurtful comments, does not align with the flirtatious behavior typically associated with a flirting scenario."," The context ""Ali makes hurtful comments about Wei."" better matches the scenario ""Ali is insulting Wei."" because insulting behavior is characterized by hurtful or offensive comments, which is directly described in the second context. Although the first context also mentions comments, they are described as playful, which is generally considered less harmful than insulting behavior.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Chao is assisting Yan.,Chao is obstructing Yan.,Chao is helping Yan.,Chao is hindering Yan.,UNKNOWN,2,0.5,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Chao is assisting Yan.""
2. ""Chao is obstructing Yan.""

## Scenario
""Chao is helping Yan.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Chao is assisting Yan.""
2. ""Chao is obstructing Yan.""

## Scenario
""Chao is hindering Yan.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""Chao is assisting Yan"" would better match the scenario ""Chao is helping Yan"". Although ""Chao is obstructing Yan"" is not completely opposite, it has a negative connotation which is not directly implied in the scenario. Therefore, ""Chao is assisting Yan"" is a better fit."," The scenario ""Chao is hindering Yan"" better matches the context ""Chao is obstructing Yan."" (Answer: 2)",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Li is assisting Maria.,Li is obstructing Maria.,Li is helping Maria.,Li is hindering Maria.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Li is assisting Maria.""
2. ""Li is obstructing Maria.""

## Scenario
""Li is helping Maria.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Li is assisting Maria.""
2. ""Li is obstructing Maria.""

## Scenario
""Li is hindering Maria.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The scenario ""Li is helping Maria"" better matches the context ""Li is assisting Maria."" Therefore, the answer is Context 1, ""Li is assisting Maria."""," The scenario ""Li is hindering Maria"" seems to match more with the context ""Li is obstructing Maria."" So, the match would be with context number 2.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Jesse is being polite towards Alex.,Jesse is being rude towards Alex.,Jesse is respecting Alex.,Jesse is insulting Alex.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse is being polite towards Alex.""
2. ""Jesse is being rude towards Alex.""

## Scenario
""Jesse is respecting Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse is being polite towards Alex.""
2. ""Jesse is being rude towards Alex.""

## Scenario
""Jesse is insulting Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The scenario ""Jesse is respecting Alex."" matches better with the context ""Jesse is being polite towards Alex."" ( context 1). Being respectful is a form of politeness and not generally associated with rudeness."," 2, ""Jesse is being rude towards Alex."" better matches the scenario as Jesse is insulting Alex.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Jesse is assisting Alex.,Jesse is obstructing Alex.,Jesse is helping Alex.,Jesse is hindering Alex.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse is assisting Alex.""
2. ""Jesse is obstructing Alex.""

## Scenario
""Jesse is helping Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Jesse is assisting Alex.""
2. ""Jesse is obstructing Alex.""

## Scenario
""Jesse is hindering Alex.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""Jesse is assisting Alex."" better matches the scenario. Since ""helping"" is a synonym for ""assisting"", the first context (1) fits the scenario more accurately. The second context presents a negative connotation that contradicts the positive idea of helping in the scenario. Hence, context 1 is the better match."," Response: The context that better matches the scenario is number 2, ""Jesse is obstructing Alex."" This seems to be the closest match to ""Jesse is hindering Alex."" The phrase ""hindering"" suggests an action that is obstructive or makes progress difficult, which aligns more with the context where Jesse is obstructing Alex.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Chao is removing obstacles in the path of Yan.,Chao is introducing obstacles in the path of Yan.,Chao is helping Yan.,Chao is hindering Yan.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Chao is removing obstacles in the path of Yan.""
2. ""Chao is introducing obstacles in the path of Yan.""

## Scenario
""Chao is helping Yan.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Chao is removing obstacles in the path of Yan.""
2. ""Chao is introducing obstacles in the path of Yan.""

## Scenario
""Chao is hindering Yan.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""1. Chao is removing obstacles in the path of Yan."" better matches the scenario, as helping involves making things easier or resolving difficulties, which aligns with removing obstacles. The other context describes obstructing someone's path, which is not generally considered helpful behavior."," The scenario ""Chao is hindering Yan"" seems to match better with the context ""Chao is introducing obstacles in the path of Yan."" (Context 2) since introducing obstacles or barriers (which is a form of hindering) is contrary to the action of removing obstacles.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Mohammed is making Carmen's job easier.,Mohammed is making Carmen's job harder.,Mohammed is helping Carmen.,Mohammed is hindering Carmen.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is making Carmen's job easier.""
2. ""Mohammed is making Carmen's job harder.""

## Scenario
""Mohammed is helping Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is making Carmen's job easier.""
2. ""Mohammed is making Carmen's job harder.""

## Scenario
""Mohammed is hindering Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," In this case, the scenario ""Mohammed is helping Carmen."" fits better with the context ""Mohammed is making Carmen's job easier."" Since helping someone usually makes their job easier, not harder. Therefore, context 1 would better match the scenario."," 2. ""Mohammed is making Carmen's job harder."" better matches the scenario ""Mohammed is hindering Carmen."" because 'hindering' typically means to make something difficult or unpleasant, which aligns with the context that Mohammed is making Carmen's job harder.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Mohammed is assisting Carmen.,Mohammed is obstructing Carmen.,Mohammed is helping Carmen.,Mohammed is hindering Carmen.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is assisting Carmen.""
2. ""Mohammed is obstructing Carmen.""

## Scenario
""Mohammed is helping Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is assisting Carmen.""
2. ""Mohammed is obstructing Carmen.""

## Scenario
""Mohammed is hindering Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," The context ""1. Mohammed is assisting Carmen."" better matches the scenario."," Based on the comparison and matching process, the context ""Mohammed is obstructing Carmen"" (context 2) seems to better match the scenario ""Mohammed is hindering Carmen"". Both phrases describe an action that may prevent Carmen from moving forward, so context 2 can be considered a closer match.",--max_items 150 --main_prompt s1s2
mistralai/mistral-7b-instruct,social-interactions,Mohammed is being polite towards Carmen.,Mohammed is being rude towards Carmen.,Mohammed is respecting Carmen.,Mohammed is insulting Carmen.,1,2,1.0,"# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is being polite towards Carmen.""
2. ""Mohammed is being rude towards Carmen.""

## Scenario
""Mohammed is respecting Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response","# INSTRUCTIONS
You are a working memory agent. Hold information in mind while analyzing contexts and scenarios.

## Memory Process
1. **Store**: Read and remember both contexts
2. **Compare**: Hold them in memory while reading the scenario  
3. **Match**: Which stored context fits the scenario better?

# TEST EXAMPLE
## Contexts
1. ""Mohammed is being polite towards Carmen.""
2. ""Mohammed is being rude towards Carmen.""

## Scenario
""Mohammed is insulting Carmen.""

## Working Memory Task
Keep both contexts active in memory. Which one (1 or 2) better matches the scenario?

## Response"," 1. ""Mohammed is respecting Carmen."" better matches the context ""Mohammed is being polite towards Carmen."" as being respectful is a sign of politeness. Therefore, the answer would be 1."," The scenario ""Mohammed is insulting Carmen."" matches better with the context ""Mohammed is being rude towards Carmen."" (Context 2). Politeness would not typically involve insulting someone. Therefore, Context 1 does not fit the scenario.",--max_items 150 --main_prompt s1s2
